G_cond,abs_local_deviation,birth_order,clock_gap,distance_to_frontier,global_level,local_background,local_deviation,method,parent,parent_level,theta
1.3571428532186125,0.011069386179656249,2,-0.05032922977227372,0,10,172.49142139804806,0.011069386179656249,eigen,22079,9,172.50249078422772
1.3571428532186125,0.02193593181380038,2,-0.1051124162732151,0,10,167.76381267891298,0.02193593181380038,G_weighted,22079,9,167.78574861072678
1.3574721284024833,0.06366865957090795,3,-0.0629683652129529,0,10,167.90078429621613,0.06366865957090795,polar,22080,9,167.96445295578704
1.3574721284024833,0.03231706811763502,3,-0.029081547834294952,0,10,172.49142139804806,0.03231706811763502,eigen,22080,9,172.5237384661657
1.3574721284024833,0.06401748167760957,3,-0.06303086640940592,0,10,167.76381267891298,0.06401748167760957,G_weighted,22080,9,167.8278301605906
1.3561758513139888,0.1039729482200471,1,-0.23060997300390795,0,10,167.90078429621613,-0.1039729482200471,polar,22081,9,167.79681134799608
1.3561758513139888,0.052767969204609244,1,-0.11416658515653921,0,10,172.49142139804806,-0.052767969204609244,eigen,22081,9,172.43865342884345
1.3561758513139888,0.10454433899244009,1,-0.23159268707945557,0,10,167.76381267891298,-0.10454433899244009,G_weighted,22081,9,167.65926833992054
1.3568897346133217,0.010692376283714111,2,-0.13732940106757496,0,10,167.90078429621613,-0.010692376283714111,polar,22082,9,167.89009191993242
1.3568897346133217,0.0054312792595681,2,-0.06682989521149807,0,10,172.49142139804806,-0.0054312792595681,eigen,22082,9,172.4859901187885
1.3568897346133217,0.010749936420097583,2,-0.13779828450711307,0,10,167.76381267891298,-0.010749936420097583,G_weighted,22082,9,167.7530627424929
1.357222260180076,0.031953484020419864,3,-0.09468354076344099,0,10,167.90078429621613,0.031953484020419864,polar,22083,9,167.93273778023655
1.357222260180076,0.016215806789801945,3,-0.045182809162128024,0,10,172.49142139804806,0.016215806789801945,eigen,22083,9,172.50763720483786
1.357222260180076,0.03212934596336936,3,-0.09491900212364612,0,10,167.76381267891298,0.03212934596336936,G_weighted,22083,9,167.79594202487635
1.3565132681470973,0.059587389953065895,1,-0.18622441473692675,0,10,167.90078429621613,-0.059587389953065895,polar,22084,9,167.84119690626306
1.3565132681470973,0.03024585693674453,1,-0.0916444728886745,0,10,172.49142139804806,-0.03024585693674453,eigen,22084,9,172.46117554111132
1.3565132681470973,0.05991374080952028,1,-0.18696208889653576,0,10,167.76381267891298,-0.05991374080952028,G_weighted,22084,9,167.70389893810346
1.3572262734656337,0.032465107320234665,2,-0.09417191746362619,0,10,167.90078429621613,0.032465107320234665,polar,22085,9,167.93324940353637
1.3572262734656337,0.01647553127025958,2,-0.04492308468167039,0,10,172.49142139804806,0.01647553127025958,eigen,22085,9,172.50789692931832
1.3572262734656337,0.032643763754578003,2,-0.09440458433243748,0,10,167.76381267891298,0.032643763754578003,G_weighted,22085,9,167.79645644266756
1.3575563234527683,0.07429217451939962,3,-0.05234485026446123,0,10,167.90078429621613,0.07429217451939962,polar,22086,9,167.97507647073553
1.3575563234527683,0.03771096923526329,3,-0.023687646716666677,0,10,172.49142139804806,0.03771096923526329,eigen,22086,9,172.52913236728332
1.3575563234527683,0.07469880917545879,3,-0.05234953891155669,0,10,167.76381267891298,0.07469880917545879,G_weighted,22086,9,167.83851148808844
1.356617853480323,0.04593801274174325,1,-0.1725750375256041,0,10,167.90078429621613,-0.04593801274174325,polar,22087,9,167.8548462834744
1.356617853480323,0.023319166942883385,1,-0.08471778289481335,0,10,172.49142139804806,-0.023319166942883385,eigen,22087,9,172.46810223110518
1.356617853480323,0.04618920624156431,1,-0.1732375543285798,0,10,167.76381267891298,-0.04618920624156431,G_weighted,22087,9,167.71762347267142
1.3573293397423127,0.045579287164855486,2,-0.08105773761900537,0,10,167.90078429621613,0.045579287164855486,polar,22088,9,167.946363583381
1.3573293397423127,0.023133116902243955,2,-0.038265499049686014,0,10,172.49142139804806,0.023133116902243955,eigen,22088,9,172.5145545149503
1.3573293397423127,0.04582952512544125,2,-0.08121882296157423,0,10,167.76381267891298,0.04582952512544125,G_weighted,22088,9,167.80964220403843
1.357657710160873,0.08704290919612845,3,-0.039594115587732404,0,10,167.90078429621613,0.08704290919612845,polar,22089,9,167.98782720541226
1.357657710160873,0.04418528448289294,3,-0.01721333146903703,0,10,172.49142139804806,0.04418528448289294,eigen,22089,9,172.53560668253095
1.357657710160873,0.08751884980645741,3,-0.03952949828055807,0,10,167.76381267891298,0.08751884980645741,G_weighted,22089,9,167.85133152871944
1.3562257586528133,0.0973740712306892,1,-0.22401109601455005,0,10,167.90078429621613,-0.0973740712306892,polar,22090,9,167.80341022498544
1.3562257586528133,0.04941978844644268,1,-0.11081840439837265,0,10,172.49142139804806,-0.04941978844644268,eigen,22090,9,172.44200160960162
1.3562257586528133,0.09790897035955481,1,-0.2249573184465703,0,10,167.76381267891298,-0.09790897035955481,G_weighted,22090,9,167.66590370855343
1.3569394232756178,0.004287766322676134,2,-0.130924791106537,0,10,167.90078429621613,-0.004287766322676134,polar,22091,9,167.89649652989345
1.3569394232756178,0.0021805381446142746,2,-0.06357915409654424,0,10,172.49142139804806,-0.0021805381446142746,eigen,22091,9,172.48924085990345
1.3569394232756178,0.004310209613066718,2,-0.1313585577000822,0,10,167.76381267891298,-0.004310209613066718,G_weighted,22091,9,167.75950246929992
1.357271519649354,0.03822815525984424,3,-0.08840886952401661,0,10,167.90078429621613,0.03822815525984424,polar,22092,9,167.93901245147597
1.357271519649354,0.01940117062898139,3,-0.04199744532294858,0,10,172.49142139804806,0.01940117062898139,eigen,22092,9,172.51082256867704
1.357271519649354,0.03843827977115666,3,-0.08861006831585883,0,10,167.76381267891298,0.03843827977115666,G_weighted,22092,9,167.80225095868414
1.3565612779915963,0.0533153201022003,1,-0.17995234488606116,0,10,167.90078429621613,-0.0533153201022003,polar,22093,9,167.84746897611393
1.3565612779915963,0.02706299487201136,1,-0.08846161082394133,0,10,172.49142139804806,-0.02706299487201136,eigen,22093,9,172.46435840317605
1.3565612779915963,0.05360712349724395,1,-0.18065547158425943,0,10,167.76381267891298,-0.05360712349724395,G_weighted,22093,9,167.71020555541574
1.3572740615625145,0.03855164635231745,2,-0.0880853784315434,0,10,167.90078429621613,0.03855164635231745,polar,22094,9,167.93933594256845
1.3572740615625145,0.019565394661896107,2,-0.04183322129003386,0,10,172.49142139804806,0.019565394661896107,eigen,22094,9,172.51098679270996
1.3572740615625145,0.038763536696450274,2,-0.08828481139056521,0,10,167.76381267891298,0.038763536696450274,G_weighted,22094,9,167.80257621560943
1.3576036869136878,0.08025446083232168,3,-0.04638256395153917,0,10,167.90078429621613,0.08025446083232168,polar,22095,9,167.98103875704845
1.3576036869136878,0.040738331970459285,3,-0.020660283981470684,0,10,172.49142139804806,0.040738331970459285,eigen,22095,9,172.53215973001852
1.3576036869136878,0.08069351447542772,3,-0.046354833611587765,0,10,167.76381267891298,0.08069351447542772,G_weighted,22095,9,167.8445061933884
1.3566643129776104,0.039890938531442544,1,-0.1665279633153034,0,10,167.90078429621613,-0.039890938531442544,polar,22096,9,167.8608933576847
1.3566643129776104,0.020250326341596292,1,-0.08164894229352626,0,10,172.49142139804806,-0.020250326341596292,eigen,22096,9,172.47117107170646
1.3566643129776104,0.04010886523784052,1,-0.167157213324856,0,10,167.76381267891298,-0.04010886523784052,G_weighted,22096,9,167.72370381367514
1.3573755730399064,0.051446449873992606,2,-0.07519057490986825,0,10,167.90078429621613,0.051446449873992606,polar,22097,9,167.95223074609012
1.3573755730399064,0.026111785233013052,2,-0.03528683071891692,0,10,172.49142139804806,0.026111785233013052,eigen,22097,9,172.51753318328107
1.3573755730399064,0.05172868252901708,2,-0.0753196655579984,0,10,167.76381267891298,0.05172868252901708,G_weighted,22097,9,167.815541361442
1.3577035229504006,0.09278948653931707,3,-0.033847538244543784,0,10,167.90078429621613,0.09278948653931707,polar,22098,9,167.99357378275545
1.3577035229504006,0.04710329661202195,3,-0.01429531933990802,0,10,172.49142139804806,0.04710329661202195,eigen,22098,9,172.53852469466008
1.3577035229504006,0.09329663262960253,3,-0.033751715457412956,0,10,167.76381267891298,0.09329663262960253,G_weighted,22098,9,167.8571093115426
1.3560998938759266,0.11403889089427821,1,-0.24067591567813906,0,10,167.90078429621613,-0.11403889089427821,polar,22099,9,167.78674540532185
1.3560998938759266,0.05787514965905416,1,-0.11927376561098413,0,10,172.49142139804806,-0.05787514965905416,eigen,22099,9,172.433546248389
1.3560998938759266,0.11466598663281502,1,-0.2417143347198305,0,10,167.76381267891298,-0.11466598663281502,G_weighted,22099,9,167.64914669228017
1.3568138341086644,0.020497471791173894,2,-0.14713449657503475,0,10,167.90078429621613,-0.020497471791173894,polar,22100,9,167.88028682442496
1.3568138341086644,0.010407816885987131,2,-0.0718064328379171,0,10,172.49142139804806,-0.010407816885987131,eigen,22100,9,172.48101358116207
1.3568138341086644,0.020608835191410435,2,-0.14765718327842592,0,10,167.76381267891298,-0.020608835191410435,G_weighted,22100,9,167.74320384372157
1.3571468113490028,0.022321491446604114,3,-0.10431553333725674,0,10,167.90078429621613,0.022321491446604114,polar,22101,9,167.92310578766273
1.3571468113490028,0.011326254183813944,3,-0.050072361768116025,0,10,172.49142139804806,0.011326254183813944,eigen,22101,9,172.50274765223188
1.3571468113490028,0.022444717125239322,3,-0.10460363096177616,0,10,167.76381267891298,0.022444717125239322,G_weighted,22101,9,167.78625739603822
1.3564391446638242,0.06929213168737647,1,-0.19592915647123732,0,10,167.90078429621613,-0.06929213168737647,polar,22102,9,167.83149216452875
1.3564391446638242,0.03517053854642427,1,-0.09656915449835424,0,10,172.49142139804806,-0.03517053854642427,eigen,22102,9,172.45625085950164
1.3564391446638242,0.0696719764831073,1,-0.19672032457012278,0,10,167.76381267891298,-0.0696719764831073,G_weighted,22102,9,167.69414070242988
1.3571522074692859,0.023011232147695182,2,-0.10362579263616567,0,10,167.90078429621613,0.023011232147695182,polar,22103,9,167.92379552836383
1.3571522074692859,0.011676385077549867,2,-0.0497222308743801,0,10,172.49142139804806,0.011676385077549867,eigen,22103,9,172.5030977831256
1.3571522074692859,0.023138228726651278,2,-0.1039101193603642,0,10,167.76381267891298,0.023138228726651278,G_weighted,22103,9,167.78695090763964
1.357482704885606,0.06500491475392778,3,-0.061632110029933074,0,10,167.90078429621613,0.06500491475392778,polar,22104,9,167.96578921097006
1.357482704885606,0.0329955133163935,3,-0.02840310263553647,0,10,172.49142139804806,0.0329955133163935,eigen,22104,9,172.52441691136445
1.357482704885606,0.06536101211264622,3,-0.06168733597436926,0,10,167.76381267891298,0.06536101211264622,G_weighted,22104,9,167.82917369102563
1.356545336954028,0.05539668581283763,1,-0.18203371059669848,0,10,167.90078429621613,-0.05539668581283763,polar,22105,9,167.8453876104033
1.356545336954028,0.028119225373245627,1,-0.0895178413251756,0,10,172.49142139804806,-0.028119225373245627,eigen,22105,9,172.46330217267482
1.356545336954028,0.055699951476753995,1,-0.18274829956376948,0,10,167.76381267891298,-0.055699951476753995,G_weighted,22105,9,167.70811272743623
1.3572568852290028,0.03636516911564058,2,-0.09027185566822027,0,10,167.90078429621613,0.03636516911564058,polar,22106,9,167.93714946533177
1.3572568852290028,0.01845540851519445,2,-0.04294320743673552,0,10,172.49142139804806,0.01845540851519445,eigen,22106,9,172.50987680656326
1.3572568852290028,0.03656512308981519,2,-0.0904832249972003,0,10,167.76381267891298,0.03656512308981519,G_weighted,22106,9,167.8003778020028
1.3575856993028865,0.07799129223045043,3,-0.048645732553410426,0,10,167.90078429621613,0.07799129223045043,polar,22107,9,167.97877558844658
1.3575856993028865,0.0395891935678776,3,-0.021809422384052368,0,10,172.49142139804806,0.0395891935678776,eigen,22107,9,172.53101059161594
1.3575856993028865,0.07841804258302432,3,-0.04863030550399117,0,10,167.76381267891298,0.07841804258302432,G_weighted,22107,9,167.842230721496
1.3562898669440175,0.08891478268373021,1,-0.21555180746759106,0,10,167.90078429621613,-0.08891478268373021,polar,22108,9,167.8118695135324
1.3562898669440175,0.045127549902503006,1,-0.10652616585443297,0,10,172.49142139804806,-0.045127549902503006,eigen,22108,9,172.44629384814556
1.3562898669440175,0.08940293312019776,1,-0.21645128120721324,0,10,167.76381267891298,-0.08940293312019776,G_weighted,22108,9,167.6744097457928
1.3570039713735667,0.0040152411815199684,2,-0.12262178360234088,0,10,167.90078429621613,0.0040152411815199684,polar,22109,9,167.90479953739765
1.3570039713735667,0.002033885989845885,2,-0.059364729962084084,0,10,172.49142139804806,0.002033885989845885,eigen,22109,9,172.4934552840379
1.3570039713735667,0.004038291781512271,2,-0.12301005630550321,0,10,167.76381267891298,0.004038291781512271,G_weighted,22109,9,167.7678509706945
1.3573360395890008,0.04643011714043155,3,-0.0802069076434293,0,10,167.90078429621613,0.04643011714043155,polar,22110,9,167.94721441335656
1.3573360395890008,0.02356506533146785,3,-0.03783355062046212,0,10,172.49142139804806,0.02356506533146785,eigen,22110,9,172.51498646337953
1.3573360395890008,0.04668499599216602,3,-0.08036335209484946,0,10,167.76381267891298,0.04668499599216602,G_weighted,22110,9,167.81049767490515
1.3566259365059758,0.044885221754071836,1,-0.1715222465379327,0,10,167.90078429621613,-0.044885221754071836,polar,22111,9,167.85589907446206
1.3566259365059758,0.022784889221867388,1,-0.08418350517379736,0,10,172.49142139804806,-0.022784889221867388,eigen,22111,9,172.4686365088262
1.3566259365059758,0.045130622195898695,1,-0.17217897028291418,0,10,167.76381267891298,-0.045130622195898695,G_weighted,22111,9,167.71868205671709
1.3573391667040948,0.04682716790142649,2,-0.07980985688243436,0,10,167.90078429621613,0.04682716790142649,polar,22112,9,167.94761146411756
1.3573391667040948,0.023766640190700627,2,-0.03763197576122934,0,10,172.49142139804806,0.023766640190700627,eigen,22112,9,172.51518803823876
1.3573391667040948,0.0470842123500006,2,-0.07996413573701489,0,10,167.76381267891298,0.0470842123500006,G_weighted,22112,9,167.81089689126298
1.3576687616890413,0.08843002242542752,3,-0.03820700235843333,0,10,167.90078429621613,0.08843002242542752,polar,22113,9,167.98921431864156
1.3576687616890413,0.044889629083911586,3,-0.016508986868018383,0,10,172.49142139804806,0.044889629083911586,eigen,22113,9,172.53631102713197
1.3576687616890413,0.08891349713613295,3,-0.03813485095088254,0,10,167.76381267891298,0.08891349713613295,G_weighted,22113,9,167.85272617604912
1.3567291094135172,0.0314738902937961,1,-0.15811091507765695,0,10,167.90078429621613,-0.0314738902937961,polar,22114,9,167.86931040592233
1.3567291094135172,0.015978624757735815,1,-0.07737724070966578,0,10,172.49142139804806,-0.015978624757735815,eigen,22114,9,172.47544277329033
1.3567291094135172,0.0316455432735836,1,-0.15869389136059908,0,10,167.76381267891298,-0.0316455432735836,G_weighted,22114,9,167.7321671356394
1.3574408164361154,0.05970970066397285,2,-0.066927324119888,0,10,167.90078429621613,0.05970970066397285,polar,22115,9,167.9604939968801
1.3574408164361154,0.030307044958192364,2,-0.031091570993737605,0,10,172.49142139804806,0.030307044958192364,eigen,22115,9,172.52172844300625
1.3574408164361154,0.060036962415324524,2,-0.06701138567169096,0,10,167.76381267891298,0.060036962415324524,G_weighted,22115,9,167.8238496413283
1.3577687341029616,0.10095327264829734,3,-0.02568375213556351,0,10,167.90078429621613,0.10095327264829734,polar,22116,9,168.00173756886443
1.3577687341029616,0.051248865180980374,3,-0.010149750770949595,0,10,172.49142139804806,0.051248865180980374,eigen,22116,9,172.54267026322904
1.3577687341029616,0.10150471833935626,3,-0.025543629747659224,0,10,167.76381267891298,0.10150471833935626,G_weighted,22116,9,167.86531739725234
1.3563376475610411,0.08262258831197755,1,-0.2092596130958384,0,10,167.90078429621613,-0.08262258831197755,polar,22117,9,167.81816170790415
