J2_resid,M_sum,S_max,S_min,age,alpha,ancestor_env,ancestor_env_delta,anisotropy,axis_align_const,axis_norm_raw,child_g1,child_g2,child_g3,child_g_delta1,child_g_delta2,child_g_delta3,child_g_rel_std,completion_level,complex_pair,desc_shell_load1,desc_shell_load2,desc_shell_load3,distance_to_frontier,eig_imag_max,global_level,live_delta_fro,live_delta_neg_sum,live_delta_pos_sum,live_delta_signed_sum,parent,parent_level,phase_drift_abs_deg,semantic,theta_abs_deg,theta_deg
2.626666726083108e-17,0.379354925116263,1.0006173829564342,-0.54274938822338,0,0.08832240694405166,3.635978214745053,0.020273783459964,1.3662287763925989,0.9399200572117675,0.08832240694423958,1.4257929254494668,1.4373935686898884,1.4376433591102447,0.0,0.0,0.0,0.0038562877121109695,9,1.0,0.0,0.0,0.0,0,0.07122692273481439,9,,,,,6418,8,0.0,live_only,167.8717576103336,167.8717576103336
1.5729665218866623e-16,0.3718430457632035,1.0006801476039455,-0.5445275353985631,0,0.08601033281532577,3.635978214745053,0.020273783459964,1.3464438009719928,0.9306107318039912,0.08601033281551222,1.4257929254494668,1.4373935686898884,1.4376433591102447,0.0,0.0,0.0,0.0038562877121109695,9,1.0,0.0,0.0,0.0,0,0.06651824736261666,9,0.0004726139348903708,0.0007942152910548478,0.0,-0.0007942152910548478,6418,8,0.0,record_plus_live,167.76412088588017,167.76412088588017
2.2234826517090845e-19,0.3713108534240328,1.000668573342394,-0.5441541525131972,0,0.08539403241640364,3.6477511767664166,0.010925887160337044,1.347275627571385,0.9307892605918832,0.08539403241658869,1.4268891918165023,1.4382528008259094,1.4383343043284187,0.0,0.0,0.0,0.0037477865448886766,9,1.0,0.0,0.0,0.0,0,0.06609663284637209,9,,,,,6419,8,0.0,record_only,167.85769175558028,167.85769175558028
6.725451712440706e-17,0.37919706688736543,1.000612324710672,-0.5425810650256595,0,0.08802460826305344,3.6477511767664166,0.010925887160337044,1.368156233377424,0.939995005711266,0.0880246082632407,1.4268891918165023,1.4382528008259094,1.4383343043284187,0.0,0.0,0.0,0.0037477865448886766,9,1.0,0.0,0.0,0.0,0,0.07100983024863762,9,,,,,6419,8,0.0,live_only,167.91517465730794,167.91517465730794
2.2234826517090845e-19,0.3713108534240328,1.000668573342394,-0.5441541525131972,0,0.08539403241640364,3.6477511767664166,0.010925887160337044,1.347275627571385,0.9307892605918832,0.08539403241658869,1.4268891918165023,1.4382528008259094,1.4383343043284187,0.0,0.0,0.0,0.0037477865448886766,9,1.0,0.0,0.0,0.0,0,0.06609663284637209,9,0.00025340007890253417,0.0004258883023077753,0.0,-0.0004258883023077753,6419,8,0.0,record_plus_live,167.85769175558028,167.85769175558028
3.16692522540155e-16,0.3710679115914205,1.0006633127141888,-0.5439833657926445,0,0.08511209313807744,3.6480941026374007,0.0015753459224225885,1.3476620167910367,0.9308716466270286,0.08511209313826185,1.4273906167565922,1.4386460021510687,1.4386506075184615,0.0,0.0,0.0,0.003698474551765097,9,1.0,0.0,0.0,0.0,0,0.06590369946088039,9,,,,,6420,8,0.0,record_only,167.90050645032858,167.90050645032858
1.600254095376667e-16,0.3793213847726232,1.0006124940937897,-0.5425872726380934,0,0.0880403160073849,3.6480941026374007,0.0015753459224225885,1.3682203543006262,0.9399994402346431,0.08804031600757217,1.4273906167565922,1.4386460021510687,1.4386506075184615,0.0,0.0,0.0,0.003698474551765097,9,1.0,0.0,0.0,0.0,0,0.07102386651840299,9,,,,,6420,8,0.0,live_only,167.91328542438654,167.91328542438654
3.16692522540155e-16,0.3710679115914205,1.0006633127141888,-0.5439833657926445,0,0.08511209313807744,3.6480941026374007,0.0015753459224225885,1.3476620167910367,0.9308716466270286,0.08511209313826185,1.4273906167565922,1.4386460021510687,1.4386506075184615,0.0,0.0,0.0,0.003698474551765097,9,1.0,0.0,0.0,0.0,0,0.06590369946088039,9,3.648388522609174e-05,6.132031869331145e-05,0.0,-6.132031869331145e-05,6420,8,0.0,record_plus_live,167.90050645032858,167.90050645032858
1.8701786974455734e-17,0.3720414320544627,1.0006844796410495,-0.5446664584342809,0,0.08623960927159648,3.6320844722957335,0.024213566716873025,1.3461386970587237,0.9305448628132769,0.08623960927178342,1.4253850254733202,1.437074013603698,1.4373864779272865,0.0,0.0,0.0,0.003896893919437403,9,1.0,0.0,0.0,0.0,0,0.06667505534884549,9,,,,,6421,8,0.0,record_only,167.72931773466317,167.72931773466317
5.571194556888101e-17,0.379395013035702,1.0006190355728841,-0.5428041806853818,0,0.08841877635951324,3.6320844722957335,0.024213566716873025,1.3655928244459419,0.9398949104520793,0.08841877635970138,1.4253850254733202,1.437074013603698,1.4373864779272865,0.0,0.0,0.0,0.003896893919437403,9,1.0,0.0,0.0,0.0,0,0.0712968644117398,9,,,,,6421,8,0.0,live_only,167.8576630312814,167.8576630312814
1.8701786974455734e-17,0.3720414320544627,1.0006844796410495,-0.5446664584342809,0,0.08623960927159648,3.6320844722957335,0.024213566716873025,1.3461386970587237,0.9305448628132769,0.08623960927178342,1.4253850254733202,1.437074013603698,1.4373864779272865,0.0,0.0,0.0,0.003896893919437403,9,1.0,0.0,0.0,0.0,0,0.06667505534884549,9,0.0005654832923684519,0.0009502355144985625,0.0,-0.0009502355144985625,6421,8,0.0,record_plus_live,167.72931773466317,167.72931773466317
1.176907638877728e-17,0.37150171972444757,1.0006727164540037,-0.5442881811910877,0,0.08561527169464996,3.6441002945501326,0.014867745675759103,1.3469750247067749,0.9307249257308836,0.0856152716948355,1.4264956840522258,1.4379443100469302,1.4380861946505892,0.0,0.0,0.0,0.0037866257554229196,9,1.0,0.0,0.0,0.0,0,0.0662480030939672,9,,,,,6422,8,0.0,record_only,167.82409860618236,167.82409860618236
1.9561158814462023e-17,0.3792311640191086,1.0006138523441144,-0.5426319084532428,0,0.0881140726088101,3.6441002945501326,0.014867745675759103,1.3675565002615733,0.939971565848532,0.08811407260899755,1.4264956840522258,1.4379443100469302,1.4380861946505892,0.0,0.0,0.0,0.0037866257554229196,9,1.0,0.0,0.0,0.0,0,0.07107478131830364,9,,,,,6422,8,0.0,live_only,167.9020881013153,167.9020881013153
1.176907638877728e-17,0.37150171972444757,1.0006727164540037,-0.5442881811910877,0,0.08561527169464996,3.6441002945501326,0.014867745675759103,1.3469750247067749,0.9307249257308836,0.0856152716948355,1.4264956840522258,1.4379443100469302,1.4380861946505892,0.0,0.0,0.0,0.0037866257554229196,9,1.0,0.0,0.0,0.0,0,0.0662480030939672,9,0.00034542024429036965,0.000580520531767853,0.0,-0.000580520531767853,6422,8,0.0,record_plus_live,167.82409860618236,167.82409860618236
4.468117901755461e-18,0.3712538673325565,1.0006673380752011,-0.5441141106835105,0,0.08532793277875483,3.6446153498781615,0.005519229310726015,1.347365879610532,0.9308085354803216,0.08532793277893974,1.4270067537691546,1.4383449781953626,1.438408448251745,0.0,0.0,0.0,0.0037362069652791775,9,1.0,0.0,0.0,0.0,0,0.06605140364696807,9,,,,,6423,8,0.0,record_only,167.86772902934123,167.86772902934123
2.3696990243765685e-17,0.3793514162298947,1.000613943193059,-0.5426354857317359,0,0.08812507479961323,3.6446153498781615,0.005519229310726015,1.3676486577925244,0.9399770927689401,0.0881250747998007,1.4270067537691546,1.4383449781953626,1.438408448251745,0.0,0.0,0.0,0.0037362069652791775,9,1.0,0.0,0.0,0.0,0,0.07108535865637249,9,,,,,6423,8,0.0,live_only,167.9008805472064,167.9008805472064
4.468117901755461e-18,0.3712538673325565,1.0006673380752011,-0.5441141106835105,0,0.08532793277875483,3.6446153498781615,0.005519229310726015,1.347365879610532,0.9308085354803216,0.08532793277893974,1.4270067537691546,1.4383449781953626,1.438408448251745,0.0,0.0,0.0,0.0037362069652791775,9,1.0,0.0,0.0,0.0,0,0.06605140364696807,9,0.00012803579059996747,0.00021518709929486957,0.0,-0.00021518709929486957,6423,8,0.0,record_plus_live,167.86772902934123,167.86772902934123
2.2071059010357278e-17,0.37178081890224535,1.0006787907413623,-0.5444839305052436,0,0.08593836503946972,3.640045591171144,0.021879623655614022,1.346540050210765,0.9306314687136457,0.085938365039656,1.4259209540169933,1.4374938848940637,1.4377240101326265,0.0,0.0,0.0,0.0038435684641010804,9,1.0,0.0,0.0,0.0,0,0.06646902228667133,9,,,,,6424,8,0.0,record_only,167.77504609694455,167.77504609694455
3.1488131414813486e-16,0.3792313994313356,1.0006154615094554,-0.5426852303983025,0,0.08820641416179373,3.640045591171144,0.021879623655614022,1.3668892758259763,0.939944778773169,0.0882064141619814,1.4259209540169933,1.4374938848940637,1.4377240101326265,0.0,0.0,0.0,0.0038435684641010804,9,1.0,0.0,0.0,0.0,0,0.07114100550623968,9,,,,,6424,8,0.0,live_only,167.8884558600425,167.8884558600425
2.2071059010357278e-17,0.37178081890224535,1.0006787907413623,-0.5444839305052436,0,0.08593836503946972,3.640045591171144,0.021879623655614022,1.346540050210765,0.9306314687136457,0.085938365039656,1.4259209540169933,1.4374938848940637,1.4377240101326265,0.0,0.0,0.0,0.0038435684641010804,9,1.0,0.0,0.0,0.0,0,0.06646902228667133,9,0.0005094984278884479,0.0008562243413999526,0.0,-0.0008562243413999526,6424,8,0.0,record_plus_live,167.77504609694455,167.77504609694455
1.573462589884354e-16,0.37124916152762666,1.0006672361046505,-0.5441108035810232,0,0.08532247346419779,3.651814777925787,0.01253105607717453,1.34737334286289,0.9308101285372897,0.08532247346438267,1.4270164633402933,1.4383525915253454,1.4384145722955664,0.0,0.0,0.0,0.0037352510879484603,9,1.0,0.0,0.0,0.0,0,0.06604766797757777,9,,,,,6425,8,0.0,record_only,167.86855804305654,167.86855804305654
3.144189482129427e-16,0.37907400265120406,1.000610420536731,-0.5425172218981116,0,0.08790901326344737,3.651814777925787,0.01253105607717453,1.3688197208000628,0.9400195365678433,0.08790901326363437,1.4270164633402933,1.4383525915253454,1.4384145722955664,0.0,0.0,0.0,0.0037352510879484603,9,1.0,0.0,0.0,0.0,0,0.07092411735182598,9,,,,,6425,8,0.0,live_only,167.93180768237067,167.93180768237067
1.573462589884354e-16,0.37124916152762666,1.0006672361046505,-0.5441108035810232,0,0.08532247346419779,3.651814777925787,0.01253105607717453,1.34737334286289,0.9308101285372897,0.08532247346438267,1.4270164633402933,1.4383525915253454,1.4384145722955664,0.0,0.0,0.0,0.0037352510879484603,9,1.0,0.0,0.0,0.0,0,0.06604766797757777,9,0.00029031598098218077,0.00048794716887001766,0.0,-0.00048794716887001766,6425,8,0.0,record_plus_live,167.86855804305654,167.86855804305654
3.169601730777391e-16,0.3710064772610525,1.0006619847207538,-0.5439401442231612,0,0.08504073730493249,3.6521550410466177,0.003179845378936008,1.34776040498538,0.9308925686979512,0.08504073730511676,1.4275175138215035,1.4387455300684402,1.438730682090001,0.0,0.0,0.0,0.003686027246191546,9,1.0,0.0,0.0,0.0,0,0.06585486410469313,9,,,,,6426,8,0.0,record_only,167.9113432204497,167.9113432204497
3.114648698905551e-17,0.3791983000894021,1.0006105913072387,-0.5425234852529738,0,0.0879248057436234,3.6521550410466177,0.003179845378936008,1.3688835520466123,0.9400239273976488,0.08792480574381041,1.4275175138215035,1.4387455300684402,1.438730682090001,0.0,0.0,0.0,0.003686027246191546,9,1.0,0.0,0.0,0.0,0,0.07093820800438308,9,,,,,6426,8,0.0,live_only,167.92990486760775,167.92990486760775
3.169601730777391e-16,0.3710064772610525,1.0006619847207538,-0.5439401442231612,0,0.08504073730493249,3.6521550410466177,0.003179845378936008,1.34776040498538,0.9308925686979512,0.08504073730511676,1.4275175138215035,1.4387455300684402,1.438730682090001,0.0,0.0,0.0,0.003686027246191546,9,1.0,0.0,0.0,0.0,0,0.06585486410469313,9,7.356395557129931e-05,0.00012364633849225315,0.0,-0.00012364633849225315,6426,8,0.0,record_plus_live,167.9113432204497,167.9113432204497
4.2184583054892424e-17,0.3716980587268892,1.0006769875931005,-0.5444259152436367,0,0.0858426113733501,3.6409847623997282,0.01954172614320715,1.346668469726434,0.9306591046793201,0.08584261137353616,1.4260912914803128,1.4376273643806623,1.4378313305575188,0.0,0.0,0.0,0.0038266653453873345,9,1.0,0.0,0.0,0.0,0,0.06640352455836193,9,,,,,6427,8,0.0,record_only,167.7895827684802,167.7895827684802
2.8462649915461766e-17,0.37924154456065795,1.0006151133326346,-0.5426737467901439,0,0.08818694261011646,3.6409847623997282,0.01954172614320715,1.3670443427136545,0.9399511752606506,0.08818694261030408,1.4260912914803128,1.4376273643806623,1.4378313305575188,0.0,0.0,0.0,0.0038266653453873345,9,1.0,0.0,0.0,0.0,0,0.07112727331399742,9,,,,,6427,8,0.0,live_only,167.89136625129183,167.89136625129183
4.2184583054892424e-17,0.3716980587268892,1.0006769875931005,-0.5444259152436367,0,0.0858426113733501,3.6409847623997282,0.01954172614320715,1.346668469726434,0.9306591046793201,0.08584261137353616,1.4260912914803128,1.4376273643806623,1.4378313305575188,0.0,0.0,0.0,0.0038266653453873345,9,1.0,0.0,0.0,0.0,0,0.06640352455836193,9,0.00045476790994781324,0.0007642604025164951,0.0,-0.0007642604025164951,6427,8,0.0,record_plus_live,167.7895827684802,167.7895827684802
3.2043561281077815e-16,0.37116984376512724,1.0006655181764876,-0.5440550493753072,0,0.08523043371303242,3.6526399384118053,0.010192295127681827,1.347499378208635,0.9308370115232341,0.08523043371321709,1.427180156116275,1.4384809508414382,1.4385178265369751,0.0,0.0,0.0,0.003719147409485359,9,1.0,0.0,0.0,0.0,0,0.06598468543862089,9,,,,,6428,8,0.0,record_only,167.88253486247154,167.88253486247154
3.575412385785462e-18,0.37908686466863595,1.000610127273982,-0.5425075306151722,0,0.08789271195909594,3.6526399384118053,0.010192295127681827,1.3689569231535084,0.9400251699022788,0.0878927119592829,1.427180156116275,1.4384809508414382,1.4385178265369751,0.0,0.0,0.0,0.003719147409485359,9,1.0,0.0,0.0,0.0,0,0.07091269628262482,9,,,,,6428,8,0.0,live_only,167.93425693815968,167.93425693815968
3.2043561281077815e-16,0.37116984376512724,1.0006655181764876,-0.5440550493753072,0,0.08523043371303242,3.6526399384118053,0.010192295127681827,1.347499378208635,0.9308370115232341,0.08523043371321709,1.427180156116275,1.4384809508414382,1.4385178265369751,0.0,0.0,0.0,0.003719147409485359,9,1.0,0.0,0.0,0.0,0,0.06598468543862089,9,0.0002359913274886603,0.00039664706485773027,0.0,-0.00039664706485773027,6428,8,0.0,record_plus_live,167.88253486247154,167.88253486247154
7.348567408359302e-17,0.3709294250601741,1.0006603204398745,-0.5438859157284519,0,0.0849512071092978,3.6528993236312783,0.0008402444258863717,1.3478841977694833,0.9309188601995684,0.08495120710948185,1.4276767269532789,1.438870415157749,1.4388311640536795,0.0,0.0,0.0,0.003670428693230975,9,1.0,0.0,0.0,0.0,0,0.06579358687833137,9,,,,,6429,8,0.0,record_only,167.92494058026213,167.92494058026213
3.2624025746478466e-16,0.3792130845859805,1.000610334680803,-0.542515022660201,0,0.08791070818914361,3.6528993236312783,0.0008402444258863717,1.369007494695233,0.9400290558120402,0.0879107081893306,1.4276767269532789,1.438870415157749,1.4388311640536795,0.0,0.0,0.0,0.003670428693230975,9,1.0,0.0,0.0,0.0,0,0.0709284098631126,9,,,,,6429,8,0.0,live_only,167.93203527191005,167.93203527191005
7.348567408359302e-17,0.3709294250601741,1.0006603204398745,-0.5438859157284519,0,0.0849512071092978,3.6528993236312783,0.0008402444258863717,1.3478841977694833,0.9309188601995684,0.08495120710948185,1.4276767269532789,1.438870415157749,1.4388311640536795,0.0,0.0,0.0,0.003670428693230975,9,1.0,0.0,0.0,0.0,0,0.06579358687833137,9,1.9427507140170572e-05,3.2654217960517706e-05,0.0,-3.2654217960517706e-05,6429,8,0.0,record_plus_live,167.92494058026213,167.92494058026213
3.1465069576940825e-16,0.3719993821106863,1.0006835606355355,-0.5446370243260853,0,0.08619103281762473,3.633009020516183,0.02347951562556716,1.3462031459199235,0.930558793578269,0.0861910328178116,1.4254714496690666,1.437141712892487,1.4374408955200044,0.0,0.0,0.0,0.0038882800088993206,9,1.0,0.0,0.0,0.0,0,0.06664183447193583,9,,,,,6430,8,0.0,record_only,167.73669108863766,167.73669108863766
1.6236579886733897e-16,0.3793826163841491,1.0006186356908486,-0.5427909166087999,0,0.08839534374584344,3.633009020516183,0.02347951562556716,1.365743549293912,0.939900835121659,0.08839534374603152,1.4254714496690666,1.437141712892487,1.4374408955200044,0.0,0.0,0.0,0.0038882800088993206,9,1.0,0.0,0.0,0.0,0,0.0712798007406411,9,,,,,6430,8,0.0,live_only,167.8610811853414,167.8610811853414
3.1465069576940825e-16,0.3719993821106863,1.0006835606355355,-0.5446370243260853,0,0.08619103281762473,3.633009020516183,0.02347951562556716,1.3462031459199235,0.930558793578269,0.0861910328178116,1.4254714496690666,1.437141712892487,1.4374408955200044,0.0,0.0,0.0,0.0038882800088993206,9,1.0,0.0,0.0,0.0,0,0.06664183447193583,9,0.0005481193723413365,0.0009210668616917161,0.0,-0.0009210668616917161,6430,8,0.0,record_plus_live,167.73669108863766,167.73669108863766
1.5716518679971878e-16,0.3714610211272526,1.0006718322705188,-0.5442596131785179,0,0.08556811619913626,3.644983122722332,0.014133252276133934,1.3470389065401664,0.9307386150664914,0.0855681161993217,1.4265795600324285,1.438010058401866,1.4381390703673769,0.0,0.0,0.0,0.0037783369807186055,9,1.0,0.0,0.0,0.0,0,0.06621574150626404,9,,,,,6431,8,0.0,record_only,167.8312584488908,167.8312584488908
2.1323920375578952e-17,0.3792198101130396,1.0006134749481599,-0.5426193398177103,0,0.08809184477442349,3.644983122722332,0.014133252276133934,1.3677012418518824,0.9399771847527405,0.0880918447746109,1.4265795600324285,1.438010058401866,1.4381390703673769,0.0,0.0,0.0,0.0037783369807186055,9,1.0,0.0,0.0,0.0,0,0.07105858226020506,9,,,,,6431,8,0.0,live_only,167.905329806681,167.905329806681
1.5716518679971878e-16,0.3714610211272526,1.0006718322705188,-0.5442596131785179,0,0.08556811619913626,3.644983122722332,0.014133252276133934,1.3470389065401664,0.9307386150664914,0.0855681161993217,1.4265795600324285,1.438010058401866,1.4381390703673769,0.0,0.0,0.0,0.0037783369807186055,9,1.0,0.0,0.0,0.0,0,0.06621574150626404,9,0.0003282284478159887,0.0005516331402441732,0.0,-0.0005516331402441732,6431,8,0.0,record_plus_live,167.8312584488908,167.8312584488908
3.1404428033086674e-16,0.37121403847638745,1.0006664751910472,-0.5440861176061828,0,0.08528172190714772,3.6454686244967394,0.004784302406450447,1.3474290971729783,0.9308220253670804,0.08528172190733253,1.4270889407078957,1.438409422885374,1.4384602873963122,0.0,0.0,0.0,0.003728118297587803,9,1.0,0.0,0.0,0.0,0,0.0660197822913408,9,,,,,6432,8,0.0,record_only,167.87474635553627,167.87474635553627
2.1916392533451856e-17,0.3793407521254464,1.000613579325239,-0.5426233700673155,0,0.0881036556329624,3.6454686244967394,0.004784302406450447,1.367788602294335,0.9399825216192196,0.08810365563314983,1.4270889407078957,1.438409422885374,1.4384602873963122,0.0,0.0,0.0,0.003728118297587803,9,1.0,0.0,0.0,0.0,0,0.0710697531389257,9,,,,,6432,8,0.0,live_only,167.90400497693534,167.90400497693534
3.1404428033086674e-16,0.37121403847638745,1.0006664751910472,-0.5440861176061828,0,0.08528172190714772,3.6454686244967394,0.004784302406450447,1.3474290971729783,0.9308220253670804,0.08528172190733253,1.4270889407078957,1.438409422885374,1.4384602873963122,0.0,0.0,0.0,0.003728118297587803,9,1.0,0.0,0.0,0.0,0,0.0660197822913408,9,0.00011094489429193409,0.00018646459252569247,0.0,-0.00018646459252569247,6432,8,0.0,record_plus_live,167.87474635553627,167.87474635553627
1.5707966479017975e-16,0.3717408165535898,1.0006779189786854,-0.5444558917868191,0,0.08589208771585596,3.6408949038013585,0.021145425315472366,1.346602063430938,0.9306448185885551,0.08589208771604213,1.4260032781434322,1.437558393794877,1.4377758756749321,0.0,0.0,0.0,0.0038353964114510486,9,1.0,0.0,0.0,0.0,0,0.06643736801112668,9,,,,,6433,8,0.0,record_only,167.7820715215682,167.7820715215682
