S_max,S_min,axis_align_const,axis_x,axis_y,axis_z,complex_pair,parent,parent_level
1.0006810945951785,-0.5445579423704043,0.9305962889053133,0.5164046374471137,0.28951538941241023,0.805920026859524,1.0,8980,8
1.00066946013747,-0.5441828753741842,0.9307754497437557,0.5156524113116047,0.2904227733853741,0.806075184696978,1.0,8981,8
1.0006641605524187,-0.544010937101358,0.9308583155801206,0.5153023605881305,0.2908445880282457,0.8061469486163763,1.0,8982,8
1.000679233679336,-0.5444981698503848,0.9306246937337117,0.5162857926774576,0.28965883348504956,0.8059446261625072,1.0,8983,8
1.0006676865628383,-0.5441254108842628,0.9308030933765233,0.5155357871211204,0.2905633376640879,0.806099124785208,1.0,8984,8
1.0006624418996646,-0.5439550287509856,0.9308853603108498,0.5151878203153976,0.29098254972482857,0.8061703700402265,1.0,8985,8
1.0006835405862737,-0.544636381960924,0.9305590977516104,0.5165600089876803,0.2893278093879408,0.8058878183756214,1.0,8986,8
1.0006718055489432,-0.5442587495071769,0.930739029122617,0.5158058345934123,0.2902378089204388,0.8060436435138502,1.0,8987,8
1.0006664437438975,-0.5440850970739842,0.9308225173939315,0.515453749912244,0.2906621965654833,0.806115946477727,1.0,8988,8
1.0006778702801657,-0.5444543249466078,0.9306455649590221,0.5161983688562134,0.2897643323176209,0.8059627011738336,1.0,8989,8
1.0006663429968496,-0.5440818274371019,0.9308240938861746,0.5154470883311749,0.2906702234288839,0.8061173117600582,1.0,8990,8
1.0006611077009813,-0.5439115762408075,0.9309064135227095,0.5150985543647916,0.29109004829173657,0.8061886026565279,1.0,8991,8
1.0006760777591808,-0.5443966121907567,0.9306730833607649,0.5160829727726829,0.28990356003613166,0.8059865328088153,1.0,8992,8
1.0006646352635191,-0.5440263667168895,0.9308508603732912,0.5153339093900987,0.2908065828277729,0.8061404922178715,1.0,8993,8
1.0006594533526503,-0.5438576354061498,0.9309325895610913,0.5149874437925527,0.2912238279781846,0.8062112717707369,1.0,8994,8
1.000682623093804,-0.5446069758994686,0.9305730290256895,0.5165018401660405,0.28939804304683997,0.8058998832128811,1.0,8995,8
1.0006709227946629,-0.5442302081239558,0.9307527188190576,0.5157481967804058,0.29030730235833235,0.8060554991387385,1.0,8996,8
1.0006655822370476,-0.5440571297230842,0.9308360075693657,0.5153967302806715,0.2907308990316829,0.8061276293123548,1.0,8997,8
1.0006769999143261,-0.5444263119370364,0.9306589155333099,0.5161424027146625,0.2898318603956598,0.8059742631103226,1.0,8998,8
1.000665505589348,-0.5440546405997914,0.9308372088019399,0.5153916512181012,0.29073701839217886,0.8061286696102794,1.0,8999,8
1.0006602904683208,-0.543884938510166,0.9309193344047842,0.5150437257018935,0.29115606676675065,0.806199792468644,1.0,9000,8
1.000675238129038,-0.5443695524922186,0.9306860037836208,0.5160287413051098,0.2899689809181262,0.8059977222232353,1.0,9001,8
1.0006638275013584,-0.544000108557645,0.9308635498878685,0.5152802035373767,0.29087127812247987,0.8061514816598576,1.0,9002,8
1.0006586651121037,-0.5438319103772352,0.9309450892705667,0.5149343372155007,0.29128775962118175,0.8062220968366829,1.0,9003,8
1.000686258297605,-0.5447233688945652,0.9305179661606384,0.5167315334438589,0.28912066392908226,0.8058521973729418,1.0,9004,8
1.0006744327986858,-0.5443435822175288,0.9306984147842149,0.5159766174429132,0.29003185302212364,0.8060084704650362,1.0,9005,8
1.0006690167526353,-0.5441685167616638,0.9307823522005134,0.5156233050359602,0.29045785736391905,0.8060811623998789,1.0,9006,8
1.0006804992707434,-0.544538829577296,0.9306053655386186,0.5163666780667242,0.2895612093878228,0.8059278874545474,1.0,9007,8
1.0006688850502778,-0.5441642507743338,0.930784403562448,0.5156146530444284,0.29046828588699813,0.8060829389314269,1.0,9008,8
1.0006635976476574,-0.543992633684535,0.9308671641667968,0.5152649009551284,0.29088971076209663,0.8061546117172258,1.0,9009,8
1.0006786514969446,-0.5444794531754411,0.9306335996494848,0.5162484985583805,0.28970384035343055,0.8059523389118101,1.0,9010,8
1.0006671241266867,-0.5441071716243449,0.9308118782761204,0.5154986934010102,0.290608039330419,0.8061067327314285,1.0,9011,8
1.0006618913504992,-0.543937103697306,0.9308940416123902,0.5151510221941674,0.2910268660737311,0.8061778882678978,1.0,9012,8
1.0006829552319623,-0.5446176233899083,0.9305679831646562,0.5165229130222068,0.28937260034683504,0.8058955133690421,1.0,9013,8
1.0006712402014715,-0.5442404727679834,0.9307477939805854,0.5157689360931211,0.2902822980103904,0.8060512341035121,1.0,9014,8
1.0006658904460553,-0.544067137304576,0.9308311789624133,0.5154171437527657,0.29070630386330293,0.8061234476160692,1.0,9015,8
1.0006773049406053,-0.5444361313798708,0.9306542343417494,0.5161620303930399,0.28980817868647063,0.8059702090795114,1.0,9016,8
1.000665796871715,-0.5440640991827663,0.9308326446750544,0.5154109477786412,0.29071376918180997,0.8061247169604505,1.0,9017,8
1.0006605731458629,-0.5438941542802544,0.9309148629519629,0.5150627037158284,0.2911332163610805,0.8061959200769089,1.0,9018,8
1.0006755249613122,-0.5443787984691199,0.9306815877428777,0.5160472806047228,0.2899466172150449,0.8059938978197684,1.0,9019,8
1.000664101214606,-0.5440090080423527,0.9308592479154694,0.5152984143714507,0.2908493416710224,0.8061477560424731,1.0,9020,8
1.000658930593787,-0.5438405763781886,0.9309408773309169,0.5149522356753966,0.2912662135145497,0.8062184491899473,1.0,9021,8
1.0006820583509297,-0.5445888656850375,0.9305816155433189,0.5164659693430653,0.2894413500122124,0.805907319355278,1.0,9022,8
1.000670377379417,-0.5442125641598471,0.9307611880044948,0.5157125204943579,0.29035031317411875,0.806062833668476,1.0,9023,8
1.0006650484661876,-0.5440397925782308,0.9308443763613773,0.5153613393244791,0.29077353757435703,0.8061348768988351,1.0,9024,8
1.000676454576537,-0.544408750778729,0.9306672911616156,0.5161072740873175,0.2898742425298901,0.805981516617208,1.0,9025,8
1.0006649788129316,-0.5440375296867354,0.930845469025903,0.5153567175066746,0.2907791056673985,0.8061358231740725,1.0,9026,8
1.0006597748725734,-0.543868124071088,0.9309274961259796,0.5150090748872167,0.29119778583932143,0.8062068607265376,1.0,9027,8
1.0006747049649283,-0.5443523607819455,0.9306942183951722,0.5159942448453881,0.29001059144013325,0.8060048362855213,1.0,9028,8
1.0006633124481783,-0.5439833571393202,0.9308716508128781,0.5152459012167367,0.2909125960499731,0.8061584972667095,1.0,9029,8
1.0006581609687246,-0.543815448986792,0.9309530932448948,0.5149003148293545,0.29132871365242763,0.806229028481782,1.0,9030,8
1.0006885255596507,-0.5447958048481378,0.9304838049463312,0.5168737449978913,0.28894886789563606,0.8058226128935271,1.0,9031,8
1.000676625406726,-0.5444142526822112,0.9306646665628484,0.5161182835096924,0.2898609601383083,0.8059792436480007,1.0,9032,8
1.0006711646882658,-0.5442380309629742,0.930748965376592,0.5157640035815448,0.29028824498066635,0.8060522485622118,1.0,9033,8
1.0006826990299824,-0.5446094104480329,0.9305718751337222,0.5165066595566662,0.28939222435645756,0.805898883913124,1.0,9034,8
1.0006710128901248,-0.544233121977813,0.9307513206236931,0.5157540852973244,0.290300202968709,0.8060542882660331,1.0,9035,8
1.0006656824733438,-0.5440603846640563,0.9308344369050584,0.5154033709459689,0.2907228981311951,0.8061262690771633,1.0,9036,8
1.0006808097700994,-0.5445487991628913,0.9306006302881639,0.5163864833347616,0.2895373032725987,0.80592378660736,1.0,9037,8
1.0006692120600187,-0.5441748422055271,0.9307793110427347,0.5156361301450682,0.2904423985349177,0.8060785286799859,1.0,9038,8
1.0006639372217725,-0.5440036762187781,0.9308618251470903,0.5152875050419783,0.2908624829485502,0.806149987990528,1.0,9039,8
1.0006851392834106,-0.5446875732794153,0.9305348777620979,0.5166610488830665,0.28920579436635724,0.8058668432494241,1.0,9040,8
1.000673352534207,-0.5443087212318745,0.9307150911514688,0.5159065325269034,0.29011638009581775,0.8060229126227212,1.0,9041,8
1.0006679598689028,-0.5441342711305724,0.9307988277357511,0.515553793036331,0.29054163759560486,0.8060954306319359,1.0,9042,8
1.0006794242459875,-0.5445042946452471,0.9306217805727524,0.5162979884055027,0.28964411488560804,0.8059421032911114,1.0,9043,8
1.000667847067874,-0.544130614482237,0.9308005880288052,0.5155463630085765,0.2905505920818625,0.8060969550904387,1.0,9044,8
1.0006625820143387,-0.5439595894718601,0.9308831523058737,0.5151971771605057,0.2909712806913194,0.8061684578518254,1.0,9045,8
1.000677604454823,-0.5444457712015404,0.9306496402446224,0.5161812887613355,0.28978494171335606,0.8059662304746916,1.0,9046,8
1.0006661131058228,-0.5440743656354694,0.9308276923041228,0.5154318811131884,0.29068854696822666,0.806120428081415,1.0,9047,8
1.0006609020653539,-0.5439048751075375,0.9309096629247778,0.51508476895117,0.2911066477700962,0.8061914167212664,1.0,9048,8
1.0006841881377158,-0.5446571242684298,0.9305492790851747,0.5166009836112497,0.28927833154980664,0.8058793151610568,1.0,9049,8
1.00067243726233,-0.5442791625465911,0.9307292459438895,0.5158470022577502,0.2901881687747931,0.8060351710325426,1.0,9050,8
1.0006670665234896,-0.5441053031695431,0.9308127785070692,0.5154948913668583,0.2906126209874416,0.8061075123542997,1.0,9051,8
1.000678521276916,-0.5444752655995719,0.9306355929632806,0.5162401493217375,0.2897139158504578,0.8059540651721956,1.0,9052,8
1.0006669781467552,-0.5441024363656777,0.9308141598537883,0.5154890570772546,0.29061965155839525,0.8061087086356501,1.0,9053,8
1.0006617339191235,-0.5439319765824598,0.9308965256557188,0.5151404901119323,0.29103954940059223,0.8061800395125251,1.0,9054,8
1.0006767328571176,-0.544417712961689,0.9306630161316332,0.5161252058994544,0.28985260843318644,0.8059778143326412,1.0,9055,8
1.0006652744391278,-0.544047133150963,0.9308408324284918,0.5153763280322136,0.29075547973071425,0.8061318077629271,1.0,9056,8
1.0006600835552224,-0.5438781915258423,0.9309226088562225,0.5150298255321015,0.2911728026946713,0.8062026282267731,1.0,9057,8
1.0006864008122018,-0.5447279256059296,0.930515814779765,0.5167404961033693,0.2891098381190822,0.8058503342224521,1.0,9058,8
1.000674569749525,-0.5443479997113841,0.9306963029533171,0.5159854888545256,0.2900211527113053,0.8060066415658302,1.0,9059,8
1.0006691502871878,-0.5441728416623225,0.9307802727997014,0.5156320744400721,0.2904472871458792,0.8060793615859513,1.0,9060,8
1.00068063440954,-0.5445431689279727,0.9306033042882232,0.5163752998139651,0.2895508025453757,0.8059261023593417,1.0,9061,8
1.0006690149071567,-0.5441684569874649,0.9307823809418392,0.5156231838199274,0.29045800347066975,0.8060811872905975,1.0,9062,8
1.0006637242581635,-0.5439967512370482,0.9308651731240677,0.5152733312005008,0.29087955622314154,0.8061528874236417,1.0,9063,8
1.000678781829872,-0.5444836439749511,0.9306316050752145,0.5162568523050389,0.28969375925478413,0.8059506115598225,1.0,9064,8
1.0006672493498427,-0.5441112331627039,0.9308099215947898,0.5155069566933638,0.2905980815023257,0.8061050381956892,1.0,9065,8
1.0006620134304565,-0.5439410790875107,0.9308921158530054,0.5151591863626171,0.2910170341487318,0.8061762205113496,1.0,9066,8
1.0006830816360721,-0.5446216748905945,0.9305660636169805,0.5165309282796984,0.28936292271229247,0.8058938509919912,1.0,9067,8
1.0006713615765834,-0.5442443972786022,0.9307459114882022,0.5157768623235529,0.29027274149373256,0.8060496038172857,1.0,9068,8
1.00066600872414,-0.5440709771855616,0.9308293266553378,0.5154249733595123,0.29069687011157336,0.8061218434710863,1.0,9069,8
1.0006774244541725,-0.5444399781651987,0.9306524008864445,0.5161697166938708,0.28979890456676927,0.8059686212606404,1.0,9070,8
1.0006659116171837,-0.5440678246475533,0.9308308473804338,0.5154185453827308,0.29070461507492046,0.8061231604576513,1.0,9071,8
1.0006606849514916,-0.5438977987842469,0.9309130950208581,0.5150702061720217,0.29112418283163866,0.8061943890036597,1.0,9072,8
1.0006756399622234,-0.544382504941213,0.9306798178416578,0.516054709889141,0.2899376551512085,0.8059923650403492,1.0,9073,8
1.0006642116075108,-0.5440125968212286,0.9308575134659256,0.5153057554903848,0.2908404984747223,0.8061462539651061,1.0,9074,8
1.0006590381427278,-0.5438440865482701,0.930939171616288,0.5149594830230716,0.2912574889746747,0.8062169719977469,1.0,9075,8
1.0006821737171108,-0.5445925658722497,0.9305798607737822,0.5164733011768726,0.28943249850340874,0.8059057996802813,1.0,9076,8
1.0006704880729465,-0.5442161456380368,0.9307594684845729,0.515719765080323,0.2903415794402191,0.8060613445205411,1.0,9077,8
1.000665156274899,-0.5440432948259917,0.9308426854166313,0.5153684913163294,0.2907649211814001,0.8061334124977289,1.0,9078,8
1.000676563362538,-0.5444122545151813,0.9306656197031626,0.5161142855202677,0.28986578357145876,0.8059800690917258,1.0,9079,8
1.0006650831741304,-0.5440409201234112,0.9308438319424542,0.5153636420517081,0.29077076336650987,0.806134405418218,1.0,9080,8
1.0006598764982124,-0.5438714387784864,0.9309258868181964,0.5150159083059526,0.291189558719162,0.8062054670251155,1.0,9081,8
1.0006748094251077,-0.5443557296088898,0.9306926083252002,0.5160010072133205,0.2900024347107034,0.8060034419240236,1.0,9082,8
1.0006634126361946,-0.5439866161361029,0.9308700744298345,0.5152525772316201,0.29090455484732713,0.8061571320789482,1.0,9083,8
1.00065825851255,-0.5438186345044814,0.9309515440286948,0.5149069010681276,0.2913207857530698,0.8062276868211965,1.0,9084,8
1.0006857995454155,-0.5447086976622405,0.9305248951542692,0.5167026612306499,0.2891555368267981,0.8058581980574484,1.0,9085,8
1.000673989066395,-0.5443292660469933,0.9307052608795736,0.5159478522781051,0.29006654707942897,0.8060143993575337,1.0,9086,8
1.0006685820007324,-0.5441544330456666,0.9307891256407389,0.5155947336684288,0.2904922947027568,0.8060870283711852,1.0,9087,8
1.0006800537354898,-0.5445245202070325,0.9306121647651402,0.516338232619748,0.289595543137693,0.805933775757441,1.0,9088,8
1.0006684539976962,-0.5441502855260826,0.9307911209452034,0.51558631545527,0.29050244090027,0.80608875635554,1.0,9089,8
1.0006631752495634,-0.5439788938281,0.9308738099948303,0.5152367562326259,0.29092361094050573,0.8061603671731316,1.0,9090,8
1.0006782140491786,-0.5444653842527089,0.9306402976346019,0.5162204401850538,0.2897376993520221,0.8059581395370765,1.0,9091,8
1.000666700852698,-0.5440934401305233,0.9308184954529709,0.5154707426824815,0.29064172069220134,0.8061124633746825,1.0,9092,8
1.000661476544749,-0.5439235932656482,0.9309005881875033,0.5151232627461512,0.29106029502210196,0.8061835577682547,1.0,9093,8
1.000682510922745,-0.5446033793934182,0.9305747338145182,0.5164947194098064,0.28940664019350765,0.805901359603315,1.0,9094,8
1.0006708103960333,-0.5442265726669618,0.9307544634574451,0.5157408486760717,0.2903161613638306,0.8060570100399023,1.0,9095,8
1.0006654693107309,-0.5440534624062306,0.9308377774232738,0.5153892468683167,0.29073991518248316,0.8061291620508002,1.0,9096,8
1.0006768733590587,-0.5444222371977596,0.9306608585126649,0.516134254784687,0.28984169099511614,0.8059759457798025,1.0,9097,8
1.000665379279128,-0.5440505383768205,0.9308391887160377,0.5153832791022221,0.2907471051639635,0.8061303842661857,1.0,9098,8
1.0006601639111063,-0.5438808118827222,0.9309213370580306,0.5150352246187448,0.29116630219848516,0.8062015268172307,1.0,9099,8
1.000675101169787,-0.5443651369394006,0.9306881132001371,0.5160198842709282,0.2899796647605977,0.8059995490315262,1.0,9100,8
1.0006636911161753,-0.5439956734511403,0.9308656942618655,0.5152711247347284,0.2908822140074854,0.8061533387422137,1.0,9101,8
1.0006585286748488,-0.5438274560294911,0.9309472546764331,0.5149251340259036,0.2912988381072692,0.8062239721331724,1.0,9102,8
1.000681623352472,-0.5445749109514172,0.9305882353301461,0.5164383050083056,0.28947474725053196,0.8059130522588382,1.0,9103,8
1.0006699565713253,-0.5441989462256225,0.9307677280039546,0.515684961220952,0.2903835362531969,0.8060684974741495,1.0,9104,8
1.0006646361408564,-0.5440263952279959,0.9308508466008808,0.5153339676616945,0.29080651262891927,0.8061404802906147,1.0,9105,8
1.0006760320157178,-0.5443951384030014,0.9306737867682328,0.516080021165124,0.2899071208124271,0.8059871419775514,1.0,9106,8
1.0006645699403391,-0.544024243837166,0.9308518858750321,0.5153295703469847,0.29081180998144607,0.8061413803284307,1.0,9107,8
1.000659374178167,-0.543855052169178,0.9309338442796616,0.5149821143815329,0.29123024400736075,0.8062123583888936,1.0,9108,8
1.0006742900185852,-0.5443389762116189,0.9307006170599441,0.5159673651626314,0.29004301252913345,0.8060103776917635,1.0,9109,8
1.0006629109015233,-0.5439702928069233,0.9308779717243358,0.5152191270503657,0.29094484428624173,0.8061639713366068,1.0,9110,8
1.0006577674263573,-0.54380259453234,0.9309593463798707,0.5148737257382306,0.29136071811729397,0.8062344438555243,1.0,9111,8
1.0006916671742696,-0.5448959759995401,0.9304366982889658,0.5170694842911564,0.2887123330404052,0.8057818173315613,1.0,9112,8
1.000679665627955,-0.5445120513924575,0.9306180920398193,0.5163134278170239,0.28962548111086434,0.8059389089278883,1.0,9113,8
1.0006741444538616,-0.5443342798675216,0.9307028628703895,0.5159579290081598,0.29005439361250185,0.8060123226206624,1.0,9114,8
1.0006857553082305,-0.5447072826620756,0.9305255636140796,0.5166998753609483,0.28915890159967705,0.8058587769606257,1.0,9115,8
