child_axis_mean_norm,max_child_angle_deg,mean_child_angle_deg,mean_child_axis_abs_dot,min_child_axis_abs_dot,parent,parent_level,parent_to_child_mean_J_mismatch,parent_to_child_mean_angle_deg
0.999999736099705,0.0997651030060281,0.06651099759323455,0.9999992083109096,0.9999984840602518,2921,7,0.0022151012774587614,0.08974360130809092
0.9999997381547633,0.09936076491033122,0.06624144498104227,0.999999214476096,0.9999984963232557,2922,7,0.0016753166671247181,0.06787478617169275
0.9999997341664838,0.10014611330891444,0.06676499818275387,0.9999992025112302,0.9999984724591724,2923,7,0.002732091460048485,0.11068898234133119
0.9999997373295701,0.09951691015953221,0.06634554115365816,0.9999992120005272,0.9999984915934932,2924,7,0.0018464900990732061,0.07480969149315901
0.9999997393685136,0.09911487816967174,0.06607752593924078,0.9999992181173681,0.9999985037563022,2925,7,0.00130730807277763,0.052965372041241555
0.9999997347261468,0.10003538238628815,0.06669117953320007,0.999999204190225,0.9999984758352884,2926,7,0.002578899350875805,0.10448254113704768
0.9999997378787557,0.09940762654635417,0.06627268737820599,0.9999992136480892,0.9999984949045598,2927,7,0.0016935735700050543,0.0686144448817736
0.999999739908691,0.09900699651278465,0.06600560677995554,0.9999992197379058,0.9999985070117037,2928,7,0.001155354538971136,0.04680919454996791
0.9999997321466547,0.10055157275196623,0.06703529553126178,0.9999991964517054,0.9999984600650922,2929,7,0.003329814207782545,0.13490520725645014
0.9999997353328753,0.09992013567589592,0.06661434915618472,0.9999992060104056,0.9999984793451214,2930,7,0.0024478849662361484,0.09917461274000648
0.9999997373969468,0.09951457409298513,0.06634398089970601,0.9999992122026317,0.9999984916643092,2931,7,0.0019081062041355532,0.07730600228427018
0.9999997334085908,0.10029875470470452,0.06686675565438159,0.999999200237537,0.9999984677991094,2932,7,0.002959449481584742,0.11990019383910944
0.9999997365794788,0.09966889209082082,0.06644685895072577,0.9999992097502385,0.9999984869827083,2933,7,0.0020754977972339012,0.0840877031059577
0.9999997386273473,0.09926563706974582,0.06617802839109993,0.999999215893855,0.9999984992011122,2934,7,0.0015362637240053276,0.06224121775248857
0.9999997339820588,0.10018538107944126,0.06679117526136026,0.9999992019579468,0.9999984712610257,2935,7,0.0028026627948209287,0.11354811757273232
0.9999997371424214,0.09955695732402886,0.06637223779874063,0.9999992114390723,0.9999984903792364,2936,7,0.0019189180469919905,0.07774403358040775
0.9999997391811657,0.09915511450803655,0.06610434868924818,0.999999217555316,0.9999985025412359,2937,7,0.0013806195555105879,0.055935488564398485
0.9999997328276147,0.10041433578901775,0.06694380743080831,0.9999991984945996,0.9999984642657568,2938,7,0.0031238684476257365,0.12656148772465042
0.9999997360077305,0.09978330810625949,0.06652313400759244,0.9999992080349851,0.9999984835069452,2939,7,0.002240166034744711,0.09075907584325586
0.9999997380642018,0.09937875584282345,0.06625343862418892,0.9999992142044105,0.9999984957786747,2940,7,0.0017002531390955572,0.0688850593597594
0.9999997340771033,0.10016372095037893,0.06677673631613983,0.9999992022430882,0.9999984719219823,2941,7,0.0027560383180761055,0.1116591681200734
0.9999997372418135,0.09953429718504704,0.06635713221539351,0.9999992117372559,0.999998491066367,2942,7,0.0018704103701701674,0.07577879601104565
0.9999997392821316,0.09913205476814123,0.06608897671180052,0.9999992178582215,0.9999985032376596,2943,7,0.0013310928209693382,0.05392897885610032
0.9999997346398767,0.10005237646274787,0.06670250864630917,0.9999992039314142,0.9999984753173924,2944,7,0.0026019537534210995,0.10541656944220434
0.9999997377940881,0.09942440020023684,0.06628386954189998,0.9999992133940854,0.9999984943965893,2945,7,0.0017165895106635504,0.06954691006832515
0.9999997398253666,0.09902356337693999,0.0660166510761704,0.9999992194879317,0.9999985065120178,2946,7,0.00117823155813179,0.04773602215304261
0.9999997330782106,0.10036430283365483,0.06691045316431209,0.9999991992463914,0.9999984657957806,2947,7,0.0030516147050239123,0.1236341888093717
0.9999997362552087,0.0997336019190527,0.06648999760454716,0.999999208777424,0.9999984850174242,2948,7,0.0021675316886337797,0.08781636557860431
0.9999997383084969,0.09932950044876135,0.06622060274398212,0.9999992149372997,0.9999984972693884,2949,7,0.0016277270022967407,0.06594674513400892
0.999999734320702,0.10011499094761345,0.0667442506537644,0.9999992029738879,0.9999984734084509,2950,7,0.0026854613692781086,0.10879980567895073
0.9999997374822993,0.09948590188715413,0.06632486969727884,0.9999992124587171,0.9999984925333492,2951,7,0.0017994936482304885,0.07290568060323684
0.9999997395194841,0.09908410717468094,0.0660570126704008,0.9999992185702826,0.999998504685199,2952,7,0.0012603027608589525,0.05106101724524461
0.9999997348779961,0.10000470899092781,0.06667073131991162,0.9999992046457763,0.9999984767698403,2953,7,0.0025328655659801473,0.10261752417255386
0.9999997380291228,0.0993770690148261,0.06625231639516949,0.9999992140991933,0.9999984958297388,2954,7,0.001647185878288821,0.06673510003173437
0.9999997400573184,0.09897667474772359,0.06598539298518807,0.9999992201837914,0.999998507926045,2955,7,0.0011089632466188622,0.04492972429124828
0.9999997316730591,0.10064707252231565,0.06709895977805837,0.9999991950309081,0.9999984571385695,2956,7,0.0034737695811138344,0.14073744019144854
0.9999997348631378,0.10001542848276973,0.06667787540649414,0.9999992046011829,0.9999984764432732,2957,7,0.0025931945871003523,0.10506169925129662
0.9999997369323037,0.09960920491719315,0.06640706581997045,0.9999992108086925,0.99999848879432,2958,7,0.002053585277561969,0.0831999383962405
0.999999732942317,0.10039299556517951,0.06692958064176087,0.9999991988387052,0.9999984649184409,2959,7,0.0031020638480065686,0.12567809278771383
0.9999997361171319,0.09976290381748026,0.06650953117280485,0.9999992083631873,0.9999984841270848,2960,7,0.0022194016115111644,0.08991782510301041
0.9999997381700779,0.0993589820745843,0.06624025613056957,0.9999992145220368,0.9999984963772163,2961,7,0.001680301458251339,0.06807673924539044
0.9999997335223344,0.10027839412063645,0.06685318174078012,0.9999992005787636,0.9999984684211177,2962,7,0.002943688544309928,0.11926165294183334
0.9999997366866167,0.09964973417528422,0.06643408679648244,0.999999210071648,0.9999984875643033,2963,7,0.002061195517111605,0.08350826031877889
0.9999997387303914,0.09924722762221219,0.06616575518416772,0.999999216202983,0.9999984997577259,2964,7,0.001523013977034075,0.0617044199568066
0.9999997323666178,0.10050740375272771,0.0670058505234561,0.9999991971115992,0.9999984614176802,2965,7,0.0032643947147923806,0.13225479106604698
0.9999997355505764,0.09987615776951192,0.06658503155218509,0.9999992066635132,0.9999984806833999,2966,7,0.0023819830254944553,0.09650465686055931
0.9999997376120472,0.09947095187050882,0.06631490041362313,0.9999992128479369,0.9999984929863772,2967,7,0.00184221545424077,0.07463650787644358
0.9999997336232828,0.10025555077560012,0.06683795400968648,0.9999992008816164,0.9999984691188232,2968,7,0.0028952322436881085,0.11729848803332069
0.9999997367918965,0.09962588809986743,0.06641819061304755,0.9999992103874957,0.999998488288065,2969,7,0.0020108331651475728,0.08146788049286123
0.9999997388371944,0.0992229880276076,0.06614959667335263,0.9999992165234004,0.999998500490458,2970,7,0.0014716272267282788,0.05962254886964498
0.9999997341924574,0.10014300285135111,0.06676292407256362,0.9999992025891465,0.9999984725540593,2971,7,0.0027395809328860533,0.11099241157515817
0.999999737350562,0.09951478140080969,0.06634412148356729,0.9999992120634978,0.9999984916580249,2972,7,0.0018554095967638219,0.07517105531729171
0.9999997393867723,0.099113290166917,0.06607646675231785,0.9999992181721399,0.9999985038042469,2973,7,0.0013171473120414637,0.05336399515248244
0.9999997326268165,0.100455467425849,0.06697122738986479,0.9999991978921995,0.999998463007367,2974,7,0.0031893375562742354,0.12921391328533977
0.9999997358076116,0.09982454592849489,0.06655062475344976,0.9999992074346231,0.999998482253233,2975,7,0.0023065068870013793,0.09344681212522989
0.9999997378658108,0.09941980077013815,0.06628080077506514,0.9999992136092318,0.9999984945358862,2976,7,0.0017668364718731197,0.07158260952078774
0.9999997338763624,0.10020493609751523,0.06680421194961349,0.9999992016408599,0.9999984706641836,2977,7,0.0028218649396483243,0.11432607571673013
0.9999997370418141,0.09957560665030735,0.06638467070539998,0.9999992111372523,0.9999984898136096,2978,7,0.001937089451360041,0.07848022933573937
0.9999997390838893,0.09917316454403631,0.06611638207838955,0.999999217263489,0.9999985019959965,2979,7,0.0013980001721892656,0.05663964187142318
0.9999997344399412,0.10009347101651637,0.06672990387702878,0.9999992033316022,0.9999984740646685,2980,7,0.002667724091723889,0.10808119557051989
0.9999997375949106,0.09946558472634631,0.06631132473632959,0.9999992127965475,0.9999984931490004,2981,7,0.001783201706285977,0.07224562999239031
0.9999997396279494,0.09906454637330009,0.06604397192241458,0.9999992188956748,0.9999985052755391,2982,7,0.0012450653035732046,0.05044369304979707
0.9999997321155647,0.10055770730674814,0.0670393851269365,0.9999991963584353,0.9999984598771866,2983,7,0.0033382802771081657,0.13524820301959062
0.999999735302251,0.09992621381047105,0.06661840114134515,0.9999992059185322,0.9999984791601132,2984,7,0.0024563741807692185,0.0995185454291544
0.9999997373667464,0.09952059053585839,0.06634799174177783,0.9999992121120299,0.9999984914819221,2985,7,0.0019165695891911825,0.07764888752203211
0.9999997333784688,0.10030470781459648,0.06687072428951736,0.9999992001471701,0.9999984676172202,2986,7,0.0029676804566903794,0.12023366470592484
0.9999997365498199,0.09967478799437929,0.06645078944803655,0.9999992096612612,0.9999984868036983,2987,7,0.0020837466936152104,0.0844218989485124
0.9999997385981044,0.09927147187541634,0.06618191815348097,0.9999992158061262,0.999998499024674,2988,7,0.0015444845263983759,0.06257427373213045
0.9999997339526664,0.1001911925442631,0.06679504947331766,0.9999992018697692,0.9999984710836651,2989,7,0.0028106945997880255,0.11387351910405337
0.9999997371134881,0.09956271145687295,0.06637607378712196,0.9999992113522717,0.9999984902047271,2990,7,0.0019269646527428311,0.07807003347125115
0.9999997391526414,0.09916080829387248,0.06610814444025329,0.9999992174697429,0.9999985023692538,2991,7,0.0013886369972225246,0.05626030479448582
0.9999997327991735,0.10041994114098936,0.06694754422465939,0.9999991984092761,0.9999984640942958,2992,7,0.0031315456604105404,0.12687252349409248
0.9999997359797391,0.09978885698906524,0.06652683316939327,0.9999992079510108,0.9999984833382782,2993,7,0.0022478567120893405,0.09107065626144063
0.9999997380366084,0.09938424610202497,0.06625709870409725,0.9999992141216304,0.9999984956124663,2994,7,0.001707915595718242,0.06919549524663672
0.9999997340495946,0.10016915044813739,0.06678035588350682,0.9999992021605619,0.9999984717563152,2995,7,0.002763484881714407,0.111960859072295
0.9999997372147515,0.09953966959860809,0.06636071372903968,0.9999992116560699,0.9999984909034717,2996,7,0.0018778656092343846,0.07608083717091545
0.9999997392554598,0.09913736922117787,0.06609251959090724,0.999999217778206,0.999998503077173,2997,7,0.0013385178331924634,0.05422979327197363
0.9999997346130649,0.10005767017264794,0.0667060376912888,0.9999992038509786,0.9999984751560481,2998,7,0.0026092077754386453,0.10571045960560121
0.9999997377677186,0.09942963679382584,0.06628736050338993,0.9999992133149765,0.9999984942379876,2999,7,0.0017238493441792775,0.06984103417095337
0.9999997397993802,0.09902874277049166,0.06602010391930627,0.9999992194099726,0.999998506355781,3000,7,0.0011854602296125318,0.04802888090927738
0.9999997330516476,0.10036952977031714,0.06691393769853217,0.9999991991667022,0.9999984656359748,3001,7,0.0030587183105325695,0.12392198532926457
0.999999736229083,0.09973877263639835,0.06649344465204479,0.9999992086990465,0.9999984848603307,3002,7,0.0021746424251081697,0.08810445014419568
0.9999997382827501,0.09933461491587897,0.0662240122995932,0.9999992148600588,0.9999984971146335,3003,7,0.0016348082380163557,0.06623363327384998
0.9999997342950462,0.10012004616327876,0.06674762071604858,0.9999992028969201,0.9999984732542794,3004,7,0.002692338026655462,0.10907840733207437
0.999999737457077,0.09949090039353087,0.06632820194892465,0.9999992123830502,0.999998492381865,3005,7,0.0018063729219329329,0.07318438697778386
0.9999997394946329,0.09908905011321882,0.06606030787093199,0.9999992184957293,0.9999985045360039,3006,7,0.0012671506874868022,0.05133845133791034
0.9999997348530133,0.10000963274823424,0.0666740137368514,0.9999992045708277,0.9999984766198434,3007,7,0.002539554838705418,0.10288853397166647
0.999999738004569,0.09938193606858002,0.0662555610241453,0.9999992140255319,0.9999984956823998,3008,7,0.001653875063904992,0.06700610477142016
0.9999997400331292,0.09898148697736925,0.06598860105910369,0.9999992201112232,0.9999985077809528,3009,7,0.0011156202299309702,0.045199421329912975
0.9999997322786962,0.10052489953210443,0.06701751402220694,0.9999991968478329,0.9999984608819777,3010,7,0.0032893854965916937,0.13326727171467584
0.9999997354638901,0.09989351010070367,0.06659659942710712,0.9999992064034533,0.9999984801554267,3011,7,0.002407063376509608,0.09752076389848836
0.9999997375265642,0.09948812852349369,0.06632635116320336,0.9999992125914869,0.9999984924658699,3012,7,0.0018672288217393951,0.07564989798948035
0.999999733538763,0.10027239787427919,0.06684918507368892,0.9999992006280561,0.9999984686042768,3013,7,0.002919343457512064,0.11827533295565457
0.9999997367086039,0.09964258913711826,0.06642932429311725,0.9999992101376165,0.9999984877811834,3014,7,0.002035016364171016,0.0824476383949472
0.9999997387550777,0.09923951567248618,0.06616061477284235,0.999999216277049,0.9999984999908678,3015,7,0.0014957362682369603,0.0605992970139945
0.9999997341105168,0.10015934413807051,0.06677381793995217,0.9999992023433234,0.999998472055523,3016,7,0.0027629657634984446,0.11193982732130706
0.9999997372698337,0.09953097622986763,0.06635491770502282,0.9999992118213118,0.9999984911670562,3017,7,0.0018788557384831392,0.07612095102986324
0.9999997393071953,0.0991293142926374,0.06608714917903276,0.9999992179334076,0.9999985033204135,3018,7,0.0013405158721985458,0.05431074086929469
0.9999997329569382,0.10038818002047983,0.06692637086714569,0.9999991988825734,0.9999984650657037,3019,7,0.003084151787222087,0.12495240097162694
0.9999997361360266,0.09975720325113958,0.06650573140799741,0.999999208419876,0.9999984843003172,3020,7,0.002200071528981776,0.08913468562399751
0.9999997381911189,0.09935282966379606,0.0662361551462774,0.9999992145851645,0.9999984965634222,3021,7,0.0016601090359148734,0.06725866625101058
0.9999997342045875,0.10013787751973106,0.0667595079876619,0.9999992026255434,0.999998472710405,3022,7,0.0027166434554879793,0.11006312017336917
0.9999997373682517,0.099508510492336,0.06633994171076395,0.9999992121165732,0.9999984918481147,3023,7,0.0018306544299734801,0.07416812627485622
0.9999997394071942,0.09910644811723998,0.06607190625227795,0.9999992182334125,0.9999985040108124,3024,7,0.0012912966158889223,0.05231668996377352
0.9999997347656783,0.10002684789606213,0.06668549021371814,0.999999204308822,0.9999984760953446,3025,7,0.002562963943913301,0.10383693260621535
0.9999997379188456,0.09939893018360597,0.06626689014174503,0.9999992137683611,0.9999984951678853,3026,7,0.0016772483332052346,0.06795304631340568
