J_frobenius_mismatch,axis_abs_dot,axis_angle_deg,axis_dot,child,child_level,parent,parent_level,plane_distance
0.0027302518175379483,0.9999981364078383,0.11061477371892349,0.9999981364078383,9027,8,3008,7,0.0019305908034586553
0.000255973345015113,0.9999999835960672,0.010377951127479966,0.9999999835960672,9028,8,3009,7,0.00018112941592503566
0.0014156978326672362,0.9999994989264837,0.05735725688444639,0.9999994989264837,9029,8,3009,7,0.001001072815368642
0.002187135901923421,0.9999988040856703,0.08861101441752423,0.9999988040856703,9030,8,3009,7,0.0015465533386096108
0.0018991582849180234,0.9999990982764142,0.0769439322922555,0.9999990982764142,9031,8,3010,7,0.0013429245542742254
0.0035886353026393252,0.9999967804010433,0.14539137230879512,0.9999967804010433,9032,8,3010,7,0.002537555427473906
0.00438036215661329,0.9999952030836816,0.17746751781813733,0.9999952030836816,9033,8,3010,7,0.003097387548628019
0.0010244476340527285,0.9999997376035961,0.041506544513852536,0.9999997376035961,9034,8,3011,7,0.0007244257995425226
0.00270667425291559,0.9999981684553727,0.10965954740202911,0.9999981684553727,9035,8,3011,7,0.0019139189899397343
0.003490067680858239,0.9999969548336072,0.1413979960593847,0.9999969548336072,9036,8,3011,7,0.0024678580819446918
0.0004896890022502199,0.9999999400279511,0.019843216718195063,0.9999999400279511,9037,8,3012,7,0.0003463294590593516
0.002166693632954184,0.9999988263363722,0.08778281339672836,0.9999988263363722,9038,8,3012,7,0.0015320985210576202
0.0029453033790393223,0.9999978312736595,0.11932737469206975,0.9999978312736595,9039,8,3012,7,0.0020826540705733824
0.00153205221606054,0.9999994131808972,0.062071147326930504,0.9999994131808972,9040,8,3013,7,0.0010833456794201181
0.0032189535614855643,0.9999974095613029,0.13041405043663556,0.9999974095613029,9041,8,3013,7,0.002276152605559732
0.004007023926782746,0.9999959859165838,0.1623420299499785,0.9999959859165838,9042,8,3013,7,0.0028333991458213605
0.0006553222704509865,0.9999998926149497,0.02655275244936534,0.9999998926149497,9043,8,3014,7,0.00046343293910388765
0.0023349772675136664,0.9999986369469753,0.09460063574126147,0.9999986369469753,9044,8,3014,7,0.0016510918179756665
0.0031147490688970053,0.9999975745612059,0.12619230637108755,0.9999975745612059,9045,8,3014,7,0.002202469456210862
0.00012109351562895761,0.9999999963108064,0.004921566466201179,0.9999999963108064,9046,8,3015,7,8.589753916454506e-05
0.0017955433617270595,0.9999991939826416,0.07274612371624113,0.9999991939826416,9047,8,3015,7,0.0012696590357738494
0.002570571551222171,0.999998348017069,0.10414549005284106,0.999998348017069,9048,8,3015,7,0.0018176807016008947
0.001377046688155697,0.9999995259124786,0.05579135503870996,0.9999995259124786,9049,8,3016,7,0.0009737426857204267
0.0030626219378444525,0.9999976550635058,0.1240804208736288,0.9999976550635058,9050,8,3016,7,0.002165610188767442
0.003849228028906645,0.9999962958376455,0.15594906351758342,0.9999962958376455,9051,8,3016,7,0.002721821263092362
0.0005005185563865608,0.9999999373470423,0.020281889930069918,0.9999999373470423,9052,8,3017,7,0.00035398575047000306
0.0021788577003917743,0.9999988131214449,0.08827562775903418,0.9999988131214449,9053,8,3017,7,0.0015406997441282468
0.0029571905048283898,0.9999978137327054,0.11980897105694575,0.9999978137327054,9054,8,3017,7,0.0020910594945050755
3.278554749840305e-05,0.999999999707973,0.0013846789900220653,0.999999999707973,9055,8,3018,7,2.4167207458486622e-05
0.001640360367192597,0.9999993272810789,0.06645910311831892,0.9999993272810789,9056,8,3018,7,0.0011599299072450379
0.002413972451915136,0.9999985431608243,0.0978010435352494,0.9999985431608243,9057,8,3018,7,0.0017069493926493604
0.001695484643304306,0.9999992813098776,0.06869236901077004,0.9999992813098776,9058,8,3019,7,0.0011989077230349693
0.003383655958979563,0.9999971376949247,0.13708681745081128,0.9999971376949247,9059,8,3019,7,0.0023926140427995624
0.004173314056722674,0.9999956458392434,0.16907913504488561,0.9999956458392434,9060,8,3019,7,0.002950983319930051
0.0008190133905924926,0.9999998322810614,0.0331839965082588,0.9999998322810614,9061,8,3020,7,0.0005791699656955537
0.0024999315692521644,0.999998437562248,0.10128358118956572,0.999998437562248,9062,8,3020,7,0.0017677310493268536
0.003281269107742023,0.9999973082949324,0.13293871108496827,0.9999973082949324,9063,8,3020,7,0.0023202161300003
0.00028411639380646606,0.9999999797962104,0.011517389387537033,0.9999999797962104,9064,8,3021,7,0.00020101636460372377
0.001959819018947786,0.9999990397540109,0.07940153820860703,0.9999990397540109,9065,8,3021,7,0.0013858178293243602
0.002736391285781481,0.9999981280173017,0.11086350712854187,0.9999981280173017,9066,8,3021,7,0.001934932012316851
0.0013308887434667978,0.9999995571606439,0.053921349342383365,0.9999995571606439,9067,8,3022,7,0.0009411049442451556
0.0030165007456464886,0.9999977251575842,0.12221186488345682,0.9999977251575842,9068,8,3022,7,0.0021329978098171185
0.0038025402511734645,0.9999963851486418,0.1540575486154145,0.9999963851486418,9069,8,3022,7,0.0026888082210136588
0.0004524939603665905,0.9999999487890345,0.018336612776858715,0.9999999487890345,9070,8,3023,7,0.00032003426109078226
0.0021308574829172373,0.9999988648382434,0.08633095537371469,0.9999988648382434,9071,8,3023,7,0.001506758847510529
0.0029086114024108726,0.9999978849715353,0.11784083606199154,0.9999978849715353,9072,8,3023,7,0.0020567091325924005
8.182303431438775e-05,0.9999999983029257,0.0033380132279943538,0.9999999983029257,9073,8,3024,7,5.8259321295386434e-05
0.0015913419797681074,0.99999936688427,0.06447319687891852,0.99999936688427,9074,8,3024,7,0.0011252693273683648
0.002364370566932034,0.9999986024145113,0.09579147754976472,0.9999986024145113,9075,8,3024,7,0.0016718758997389454
0.0011785590304291373,0.9999996527264882,0.04775001059329144,0.9999996527264882,9076,8,3025,7,0.0008333948062603145
0.0028628620896027196,0.9999979509819147,0.11598734309304909,0.9999979509819147,9077,8,3025,7,0.0020243596449493776
0.003647470117425063,0.9999966739671473,0.1477750169807968,0.9999966739671473,9078,8,3025,7,0.0025791577390491646
0.0003004222513183064,0.9999999774133281,0.012177657418978631,0.9999999774133281,9079,8,3026,7,0.00021254021543514612
0.0019774873326952307,0.999999022362589,0.0801173492305199,0.999999022362589,9080,8,3026,7,0.0013983110763563778
0.002753835002464255,0.9999981040747827,0.11157022281128999,0.9999981040747827,9081,8,3026,7,0.0019472665046064584
0.00023294628370957844,0.9999999864106656,0.009445756028861045,0.9999999864106656,9082,8,3027,7,0.00016485954218359975
0.0014389322409977528,0.9999994823450762,0.05829855946125416,0.9999994823450762,9083,8,3027,7,0.0010175016361767084
0.0022105772762057376,0.9999987783135627,0.08956071472307879,0.9999987783135627,9084,8,3027,7,0.0015631287158200994
0.0016244267626460988,0.9999993402863325,0.06581356174669503,0.9999993402863325,9085,8,3028,7,0.0011486630923545024
0.0033120725333331703,0.999997257520708,0.13418668003675396,0.999997257520708,9086,8,3028,7,0.0023419972379966907
0.00410103164059895,0.9999957953616558,0.16615067335711772,0.9999957953616558,9087,8,3028,7,0.0028998722401782666
0.0007475807034487029,0.999999860257556,0.030290176395949216,0.999999860257556,9088,8,3029,7,0.0005286632844822902
0.002427974490306932,0.9999985262116676,0.09836831689617938,0.9999985262116676,9089,8,3029,7,0.001716850166061835
0.0032086199481190336,0.9999974261661672,0.12999539741766586,0.9999974261661672,9090,8,3029,7,0.0022688457508376093
0.00021278983465147612,0.9999999886568514,0.008629873749185078,0.9999999886568514,9091,8,3030,7,0.00015061971044378006
0.0018879714398840365,0.9999991088676065,0.07649072512029614,0.9999991088676065,9092,8,3030,7,0.001335014604019126
0.0026638593175744673,0.9999982259399913,0.10792494784589718,0.9999982259399913,9093,8,3030,7,0.0018836445710613897
0.0012614908909601467,0.9999996021370272,0.051109826454744316,0.9999996021370272,9094,8,3031,7,0.0008920346334428407
0.002946588063930598,0.999997829381455,0.11937941967445795,0.999997829381455,9095,8,3031,7,0.002083562424903228
0.003731949915313921,0.999996518114178,0.15119764230753718,0.999996518114178,9096,8,3031,7,0.0026388936167403587
0.00038276159230082337,0.9999999633501098,0.015512220545208205,0.9999999633501098,9097,8,3032,7,0.00027073931952208743
0.002060611645258219,0.999998938446547,0.08348502899379662,0.999998938446547,9098,8,3032,7,0.0014570881164787982
0.002837694805675905,0.9999979868486437,0.11496771958561884,0.9999979868486437,9099,8,3032,7,0.0020065638937769746
0.0001514310569694042,0.9999999942438255,0.006147585922950833,0.9999999942438255,9100,8,3033,7,0.00010729561535327877
0.0015212238993811428,0.9999994214460451,0.061632471635701215,0.9999994214460451,9101,8,3033,7,0.001075689348733329
0.002293589301176007,0.9999986848385741,0.0929238529819129,0.9999986848385741,9102,8,3033,7,0.0016218264771954954
0.0011106336560444212,0.9999996916000443,0.044998164071467596,0.9999996916000443,9103,8,3034,7,0.0007853660396414471
0.002794431136931563,0.9999980477653948,0.11321493049859047,0.9999980477653948,9104,8,3034,7,0.0019759720137740265
0.0035783783734659115,0.9999967987787545,0.14497582584387625,0.9999967987787545,9105,8,3034,7,0.0025303027967533156
0.00023218640492389894,0.9999999864990675,0.009414982420195792,0.9999999864990675,9106,8,3035,7,0.00016432244138928843
0.0019087473575945914,0.9999990891474967,0.07733243608892963,0.9999990891474967,9107,8,3035,7,0.0013497052185391938
0.0026844410785264064,0.9999981984206008,0.10875879796719227,0.9999981984206008,9108,8,3035,7,0.0018981979751070543
0.0003010492145067354,0.9999999773189899,0.01220306225209076,0.9999999773189899,9109,8,3036,7,0.00021298361341908216
0.0013703285827244283,0.9999995305264576,0.05551920112289605,0.9999995305264576,9110,8,3036,7,0.0009689927060461143
0.002141327125763303,0.9999988536560604,0.0867551253015892,0.9999988536560604,9111,8,3036,7,0.0015141620009239073
0.0021838537006826984,0.9999988076727742,0.0884780217467877,0.9999988076727742,9112,8,3037,7,0.001544232181390115
0.0038750881891297263,0.9999962458998172,0.15699676193915962,0.9999962458998172,9113,8,3037,7,0.0027401069819216577
0.004669738040665645,0.9999945483635536,0.1891913476097292,0.9999945483635536,9114,8,3037,7,0.0033020059316168993
0.0013119323291527056,0.9999995696852837,0.053153362725240544,0.9999995696852837,9115,8,3038,7,0.0009277010549866596
0.0029959230162684295,0.9999977560881285,0.12137817675055107,0.9999977560881285,9116,8,3038,7,0.002118447239814278
0.0037822244193844133,0.9999964236713793,0.15323446938374544,0.9999964236713793,9117,8,3038,7,0.0026744428300639347
0.0007775821708456762,0.9999998488183303,0.0315055600784527,0.9999998488183303,9118,8,3039,7,0.00054987572833014
0.002456343379178275,0.999998491571055,0.09951765033429373,0.999998491571055,9119,8,3039,7,0.0017369097888336085
0.0032378369553590788,0.9999973790796779,0.13117909615996134,0.9999973790796779,9120,8,3039,7,0.002289505137587198
0.0018143538293682385,0.9999991770069984,0.07350819032423896,0.9999991770069984,9121,8,3040,7,0.0012829595963733717
0.0035029968322630267,0.9999969322301664,0.1419218055081598,0.9999969322301664,9122,8,3040,7,0.002477000253526121
0.004293948366805524,0.9999953904786845,0.17396653396850442,0.9999953904786845,9123,8,3040,7,0.003036284140754914
0.0009402866673345323,0.9999997789420721,0.03809699190247043,0.9999997789420721,9124,8,3041,7,0.000664917894821228
0.0026216890427171245,0.9999982816633829,0.10621645798660727,0.9999982816633829,9125,8,3041,7,0.0018538258498510029
0.0034043267514632385,0.9999971026165453,0.13792427920173264,0.9999971026165453,9126,8,3041,7,0.0024072304656155966
0.0004063958679961626,0.9999999586873725,0.016469447893694294,0.9999999586873725,9127,8,3042,7,0.0002874460878442372
0.0020825852544720217,0.9999989156863532,0.08437526140135111,0.9999989156863532,9128,8,3042,7,0.0014726255864249192
0.0028604552835448526,0.9999979544255427,0.11588983654445294,0.9999979544255427,9129,8,3042,7,0.0020226578381455575
0.0016563814467891287,0.9999993140770564,0.06710815825431611,0.9999993140770564,9130,8,3043,7,0.001171258048680072
0.003343679045549638,0.9999972049294561,0.13546718868202073,0.9999972049294561,9131,8,3043,7,0.002364346268081409
0.004133128010019135,0.9999957292900198,0.1674510305807719,0.9999957292900198,9132,8,3043,7,0.0029225676590050828
0.0007824424341691743,0.9999998469227641,0.031702458416759595,0.9999998469227641,9133,8,3044,7,0.000553312252122138
0.0024625092728423055,0.999998483988741,0.09976745606779541,0.999998483988741,9134,8,3044,7,0.001741269714798139
0.0032436697025472845,0.9999973696283968,0.1314154053938035,0.9999973696283968,9135,8,3044,7,0.0022936295009182194
0.00024944244668367773,0.999999984421368,0.010113518908315983,0.999999984421368,9136,8,3045,7,0.00017651420305469137
0.0019243081395878463,0.9999990742362137,0.07796285917258182,0.9999990742362137,9137,8,3045,7,0.0013607081669122537
0.0027007239818010367,0.9999981764991227,0.10941848178938562,0.9999981764991227,9138,8,3045,7,0.0019097116089802732
0.001974420012348001,0.9999990253933824,0.07999306610982891,0.9999990253933824,9139,8,3046,7,0.0013961419288013126
0.0036643145831876498,0.9999966431765525,0.14845745178144643,0.9999966431765525,9140,8,3046,7,0.0025910684334606044
0.0044568269140004306,0.9999950341503189,0.18056542503244669,0.9999950341503189,9141,8,3046,7,0.0031514559655254053
0.001100621937657313,0.9999996971346892,0.04459256027141949,0.9999996971346892,9142,8,3047,7,0.0007782869200729999
0.002783269326436788,0.9999980633297313,0.11276271997546237,0.9999980633297313,9143,8,3047,7,0.001968079466574641
0.0035674461283923074,0.9999968183087583,0.14453291494149187,0.9999968183087583,9144,8,3047,7,0.0025225725678883777
0.0005660867625424976,0.9999999198632415,0.022937892798902033,0.9999999198632415,9145,8,3048,7,0.00040034174209458453
0.0022435110064314523,0.9999987416413044,0.09089498097037843,0.9999987416413044,9146,8,3048,7,0.0015864160260295355
0.003022898789279765,0.9999977154974019,0.12247107814589538,0.9999977154974019,9147,8,3048,7,0.0021375219243905414
0.0016074402770558218,0.999999354010851,0.06512537920863912,0.999999354010851,9148,8,3049,7,0.0011366520490320128
0.003294759711337795,0.9999972861164383,0.13348526674606154,0.9999972861164383,9149,8,3049,7,0.002329755300069749
0.004083612463422953,0.9999958310040999,0.16544494989796657,0.9999958310040999,9150,8,3049,7,0.0028875550937722313
0.0007315975691760892,0.9999998661680352,0.02964268657942172,0.9999998661680352,9151,8,3050,7,0.0005173624569029477
0.0024116736529460176,0.9999985459342496,0.0977079058769737,0.9999985459342496,9152,8,3050,7,0.001705323836229987
0.0031922256328109824,0.9999974524005402,0.12933119681716201,0.9999974524005402,9153,8,3050,7,0.0022572532931455103
0.00019757523255888382,0.9999999902177394,0.008014145884225249,0.9999999902177394,9154,8,3051,7,0.00013987323190399226
0.0018724448947201164,0.9999991234641779,0.07586168708023822,0.9999991234641779,9155,8,3051,7,0.0013240358288280954
0.0026482478804919617,0.999998246672401,0.10729246625570152,0.999998246672401,9156,8,3051,7,0.0018726057043023951
0.0014521774389320585,0.9999994727720619,0.058835148935587944,0.9999994727720619,9157,8,3052,7,0.0010268668843480316
0.0031381688361311337,0.9999975379508947,0.1271411322376434,0.9999975379508947,9158,8,3052,7,0.0022190295511339744
0.003925552608669518,0.9999961474859456,0.15904128848771712,0.9999961474859456,9159,8,3052,7,0.002775790566121226
0.0005765223126340181,0.9999999168822707,0.0233606255556768,0.9999999168822707,9160,8,3053,7,0.00040771982000671305
0.00225528051191666,0.9999987284041342,0.0913718103976818,0.9999987284041342,9161,8,3053,7,0.0015947382590015388
0.0030343887636980825,0.9999976980978499,0.12293658442167937,0.9999976980978499,9162,8,3053,7,0.0021456465229547973
4.341651036164917e-05,0.9999999995054639,0.001801924626491889,0.9999999995054639,9163,8,3054,7,3.144951760375643e-05
0.0017169801732723096,0.9999992629713998,0.0695632441153298,0.9999992629713998,9164,8,3054,7,0.0012141073498950715
0.0024913623302506055,0.9999984482550249,0.10093641142037293,0.9999984482550249,9165,8,3054,7,0.0017616718031964968
0.0018985298158764768,0.9999990988731,0.07691847052219454,0.9999990988731,9166,8,3055,7,0.0013424801629667038
